ATMs
ALFA001
AKBB001
BVTB001
ALFA002
DABR001
BVTB002
PRIO001
AKBB002
ALFA003

Cards
number               pin  account_id
4578091276840365    4567     1
3456709774562548    9870     2
4657976503113769    1234     3
1863895250896367    6056     5
4763764767486012    9871     12
7563438059372468    0452     4
9534685632487634    1546     9
9657365642425476    4256     8
5635886857324243    3275     10
8354546509264896    2545     6
2656576758946103    8650     11
1656579375860748    7564     7
9466577584843559    8097     13
3465273538476456    0543     1
6457845626352357    3096     14
7687456837456246    7239     8
3468900456356576    5289     8
6748599966346625    3568     13
